ID,LoanBriefID,score,label_result
100526,924422,0.6,False
100528,926279,1,True
100536,925148,0.9,True
100538,925903,0.9,True
100540,926299,0.8,True
100542,925731,0.9,True
100544,926307,0.9,True
100548,926290,0.9,True
100554,925143,0.9,True
100556,926347,0.9,True
100560,923878,1,True
100566,926010,0.9,True
100568,926440,0.6,False
100570,926351,0.6,False
100572,926357,0.9,True
100574,925689,0.6,False
100576,911695,0.9,True
100578,924503,0.6,False
100580,925241,0.9,True
100582,916978,0.6,False
100584,926428,0.9,True
100586,917651,0.6,False
100588,926285,0.66,False
100590,926296,0.9,True
100596,923222,0.9,True
100598,923446,1,True
100600,926657,0.8,True
100602,926255,1,True
100606,926545,0.9,True
100608,926438,0.8,True
100612,926360,0.6,False
100616,926270,1,True
100620,926110,0.86,True
100622,926361,0.8,True
100624,926628,1,True
100626,924920,1,True
100628,923511,0.6,False
100630,925660,0.9,True
100634,926294,0.66,False
100636,926350,0.9,True
100642,926562,0.9,True
100644,926727,0.6,False
100646,926559,0.6,False
100648,926336,0.6,False
100652,919590,0.9,True
100654,922547,0.6,False
100660,925949,1,True
100662,926382,0.66,False
100664,925667,0.9,True
100668,927291,0.9,True
100672,925131,0.9,True
100674,925937,0.6,False
100678,927472,0.66,False
100680,926679,0.9,True
100682,927439,0.9,True
100684,926943,0.6,False
100686,926656,0.9,True
100688,927302,1,True
100690,927163,0.4,False
100692,927383,0.3,False
100694,927169,0.3,False
100696,926593,0.06,False
100698,926365,0.3,False
100700,926274,0,False
100702,926470,0.3,False
100704,927123,0.2,False
100706,925299,0.3,False
100710,926420,0.4,False
100714,927494,0.3,False
100720,926087,0.3,False
100722,927194,0,False
100724,926920,0.4,False
100726,927504,0,False
100728,925168,0,False
100730,927519,0.3,False
100732,927613,0.3,False
100734,922108,1,True
100736,902038,1,True
100738,927186,0.6,False
100740,927423,1,True
100742,927600,0.9,True
100744,927208,0.9,True
100748,927817,0.9,True
100750,925194,0.9,True
100752,920296,0.72,True
100756,927175,1,True
100760,925740,0.9,True
100764,927783,0.6,False
100766,927348,0.9,True
100770,927681,0.9,True
100776,927298,0.6,False
100780,925879,0.6,False
100782,922190,0.9,True
100786,926425,0.6,False
100788,928567,0.6,False
100792,928342,0.9,True
100796,928575,0.9,True
100798,928317,1,True
100800,928552,0.6,False
100802,927660,0.6,False
100804,927614,0.72,True
100806,928529,0.9,True
100810,924035,0.6,False
100812,928251,1,True
100816,928523,0.9,True
100820,920120,0.8,True
100822,928740,0.9,True
100824,927579,0.9,True
100828,928406,1,True
100830,927866,0.3,False
100834,925989,0.4,False
100836,928601,0.3,False
100838,928316,0.26,False
100840,927403,0.4,False
100842,928607,0.4,False
100844,928542,0,False
100846,927554,0.3,False
100848,928836,0.3,False
100854,928378,0.3,False
100856,928716,0.3,False
100860,927464,0.3,False
100862,926918,0.4,False
100864,928600,0.4,False
100866,928621,0.8,True
100868,928504,0.6,False
100870,928636,0.9,True
100872,928162,0.6,False
100874,928250,1,True
100876,929094,0.6,False
100880,926612,0.6,False
100882,924804,0.72,True
100884,927328,0.6,False
100886,927781,0.9,True
100888,929145,0.9,True
100892,928557,0.6,False
100896,928280,0.6,False
100902,925547,0.6,False
100904,929180,0.9,True
100906,927924,0.6,False
100910,926408,1,True
100912,929140,0.9,True
100914,927637,0.6,False
100920,917849,0.9,True
100924,927100,0.7,True
100926,926871,0.4,False
100928,928618,0.4,False
100930,927794,0.4,False
100934,919763,0.7,True
100938,929259,0.4,False
100940,929388,0.7,True
100942,924872,0.7,True
100944,928435,0.4,False
100946,929213,0.9,True
100948,929391,0.9,True
100954,926447,0.6,False
100956,927971,0.9,True
100960,929338,0.92,True
100962,929468,0.9,True
100964,927697,0.6,False
100966,928534,1,True
100968,928569,0.9,True
100970,930168,0.9,True
100972,930098,0.9,True
100978,928572,0.9,True
100980,928306,0.6,False
100984,925973,0.9,True
100986,929890,1,True
100992,926011,0.9,True
100996,928644,0.9,True
100998,930210,0.9,True
101000,928535,0.9,True
101002,929772,0.9,True
101004,930161,1,True
101006,929813,0.6,False
101012,930255,0.9,True
101014,924400,0.9,True
101028,930295,0.6,False
101030,929487,1,True
101034,919801,0.9,True
101036,929894,0.9,True
101038,929115,1,True
101040,928416,0.6,False
101042,930939,0.8,True
101044,930944,0.9,True
101046,930363,1,True
101048,929664,0.6,False
101050,930197,1,True
101052,930733,0.9,True
101054,929270,0.6,False
101056,927936,0.9,True
101058,930321,0.9,True
101062,930208,1,True
101064,926633,0.9,True
101066,930826,0.9,True
101068,931205,0.9,True
101070,931017,1,True
101072,930073,0.9,True
101074,931063,0.9,True
101076,931066,0.9,True
101078,930737,0.9,True
101084,930739,1,True
101086,931207,0.6,False
101088,926179,0.9,True
101090,930689,0.6,False
101092,930220,1,True
101094,931519,0.9,True
101096,931478,1,True
101098,931504,0.9,True
101102,930814,0.6,False
101104,921060,0.6,False
101106,929677,1,True
101108,930687,0.8,True
101110,930989,0.9,True
101112,929061,0.6,False
101114,931499,1,True
101118,931636,0.9,True
101120,927188,0.6,False
101122,930962,0.9,True
101124,931416,0.4,False
101128,928551,0.3,False
101130,930257,0.2,False
101132,931805,0.3,False
101136,930280,0.3,False
101140,931662,0.6,False
101142,931634,0.72,True
101144,930582,0.9,True
101146,930951,0.9,True
101148,930349,0.9,True
101150,931511,1,True
101154,930348,0.9,True
101156,930358,1,True
101160,931723,0.9,True
101162,932005,0.92,True
101164,929715,0.9,True
101168,931840,0.6,False
101170,930929,0.9,True
101172,928527,0.6,False
101174,929165,0.6,False
101176,932036,0.9,True
101178,931161,0.9,True
101182,930802,0.6,False
101184,931878,1,True
101186,931555,1,True
101190,931910,0.6,False
101192,931224,1,True
101194,932021,0.9,True
101196,931946,0.6,False
101198,929936,1,True
101202,932002,0.9,True
101204,930940,0.6,False
101210,932291,1,True
101212,932306,0.9,True
101214,929276,0.6,False
101218,925378,0.9,True
101220,931508,1,True
101222,931629,1,True
101228,930963,1,True
101230,931868,0.9,True
101234,931818,0.9,True
101236,930793,0.9,True
101238,931167,0.9,True
101242,923906,0.6,False
101244,932660,0.6,False
101246,931997,0.6,False
101248,932672,0.6,False
101250,929961,0.9,True
101252,932360,0.9,True
101254,931322,0.6,False
101258,931223,0.9,True
101264,932685,1,True
101268,932235,0.6,False
101270,931509,0.6,False
101272,932669,0.9,True
101274,931767,0.9,True
101276,931947,0.9,True
101278,930623,0.6,False
101280,930613,1,True
101282,931487,0.6,False
101284,932815,0.6,False
101288,932718,0.6,False
101290,931091,0.6,False
101292,927398,0.9,True
101294,932827,0.9,True
101296,932355,0.6,False
101298,932997,0.9,True
101300,926532,0.4,False
101308,933074,0.7,True
101310,912613,0.7,True
101314,933070,0.7,True
101316,933102,0.7,True
101318,932690,0.6,False
101320,932811,0.4,False
101322,933010,0.7,True
101324,928200,0.4,False
101326,932847,0.8,True
101328,932330,0.7,True
101334,932842,0.4,False
101338,932577,0.9,True
101340,930213,0.72,True
101342,932123,0.9,True
101344,932712,1,True
101346,932347,0.9,True
101348,932649,0.9,True
101350,931639,0.9,True
101352,933384,0.9,True
101356,933291,0.9,True
101360,932804,1,True
101362,933702,0.6,False
101364,933193,0.9,True
101368,933532,0.9,True
101372,933106,0.9,True
101374,933247,1,True
101376,933132,0.9,True
101378,933268,0.9,True
101382,932868,1,True
101386,933335,0.9,True
101394,933198,0.9,True
101398,933395,0.9,True
101400,932258,0.3,False
101404,932859,0,False
101406,924281,0,False
101410,933998,0.4,False
101412,933034,0,False
101414,932043,0.3,False
101416,931492,0,False
101418,929912,0.3,False
101430,933407,0,False
101432,934245,0,False
101436,933139,0.3,False
101438,933498,0.06,False
101444,933293,0.9,True
101448,934056,0.6,False
101450,931371,0.9,True
101456,933755,1,True
101458,934522,1,True
101460,933316,0.9,True
101462,934081,0.9,True
101468,934270,0.9,True
101470,934375,0.9,True
101472,934016,0.9,True
101474,932972,0.6,False
101476,933131,0.9,True
101480,934849,1,True
101486,934851,0.9,True
101488,933137,0.9,True
101490,931800,0.9,True
101492,934906,0.6,False
101494,925204,0.9,True
101496,933038,1,True
101498,934953,0.9,True
101500,933165,0.8,True
101504,935287,0.9,True
101506,931893,0.6,False
101508,935595,0.9,True
101510,932973,0.9,True
101514,935575,0.9,True
101516,935687,0.6,False
101520,935675,0.6,False
101522,933103,1,True
101524,934112,1,True
101528,935747,0.66,False
101530,932023,0.6,False
101534,934524,0.6,False
101536,935641,0.4,False
101538,935972,0,False
101542,935239,0.3,False
101544,923474,0,False
101546,935947,0.06,False
101548,935720,0.4,False
101550,935888,0,False
101552,935930,0.3,False
101556,935993,0.2,False
101558,936141,0.9,True
101560,935943,0.9,True
101562,936054,0.86,True
101564,935745,0.6,False
101566,931886,0.9,True
101570,935823,0.9,True
101574,934509,1,True
101576,935679,0.8,True
101578,932127,0.6,False
101580,932165,0.6,False
101584,935529,0.9,True
101586,925881,1,True
101594,935541,0.9,True
101596,926044,0.6,False
101600,935860,0.9,True
101602,935802,0.6,False
101604,935685,0.9,True
101606,935590,0.6,False
101608,933414,0.9,True
101610,932867,0.9,True
101612,936453,0.9,True
101620,935932,0.6,False
101622,934918,0.6,False
101626,936573,1,True
101632,935800,0.3,False
101634,936599,0.3,False
101636,936380,0.3,False
101638,936412,0.3,False
101640,935913,0,False
101644,936616,0.4,False
101646,936548,1,True
101650,936736,0.9,True
101654,932086,0.9,True
101656,935716,0.9,True
101658,936133,0.9,True
101660,936044,1,True
101662,936392,0.72,True
101668,936184,0.6,False
101670,936401,0.9,True
101672,936897,0.9,True
101674,936966,0.6,False
101678,936592,0.9,True
101680,936886,0.9,True
101682,936458,0.9,True
101688,936478,0.86,True
101692,935714,1,True
101694,936891,0.9,True
101696,936036,0.6,False
101698,935580,1,True
101700,935727,0.9,True
101702,936529,0.6,False
101704,931829,0.6,False
101712,936926,0.9,True
101714,936746,1,True
101718,936960,0.9,True
101722,937231,1,True
101724,936812,0.9,True
101728,937322,0.9,True
101730,936614,0.9,True
101738,937198,0.9,True
101740,937290,0.9,True
101742,937427,0.9,True
101746,937429,0.9,True
101748,936655,0.66,False
101752,937153,0.9,True
101754,936182,0.9,True
101756,932066,0.6,False
101758,937338,1,True
101760,937568,1,True
101764,937487,1,True
101766,937557,1,True
101770,937600,0.6,False
101774,937504,0.8,True
101776,937520,0.4,False
101778,936421,0.7,True
101780,937265,0.8,True
101788,937467,0.7,True
101790,937304,0.4,False
101792,936930,0.7,True
101794,937207,0.6,False
101796,937613,0.7,True
101800,936852,0.7,True
101802,937276,0.6,False
101804,937226,0.9,True
101810,935692,0.9,True
101812,935166,0.9,True
101814,937562,0.9,True
101816,938039,0.6,False
101820,937273,0.6,False
101822,938124,0.9,True
101824,937510,0.6,False
101826,932048,0.8,True
101828,937596,0.9,True
101830,938130,0.9,True
101832,934928,0.8,True
101834,937521,0.9,True
101836,938047,0.6,False
101840,937751,0.9,True
101842,934310,1,True
101844,937163,0.9,True
101848,938091,0.6,False
101852,936484,1,True
101858,936998,1,True
101860,938112,0.9,True
101866,938296,0.6,False
101868,938148,0.9,True
101870,937587,1,True
101876,937807,0.9,True
101878,938076,0.9,True
101880,936730,0.9,True
101882,938100,0.9,True
101884,938141,0.9,True
101888,936353,0.9,True
101894,938414,0.9,True
101896,938411,0.9,True
101898,938476,0.9,True
101902,938486,0.72,True
101904,938430,0.6,False
101906,937951,0.9,True
101908,938470,0.9,True
101912,938424,1,True
101914,938043,0.9,True
101916,938864,0.9,True
101920,937787,0.6,False
101922,938318,1,True
101924,937903,0.9,True
101930,937228,0.9,True
101934,939065,0.92,True
101936,938202,0.9,True
101940,938852,0.9,True
101942,938313,1,True
101944,935636,1,True
101946,939024,0.9,True
101948,938349,0.9,True
101950,938419,0.6,False
101952,936327,0.72,True
101954,938589,0.6,False
101956,938962,0.9,True
101958,939026,0.9,True
101960,938881,0.9,True
101962,938891,0.6,False
101964,938837,0.6,False
101968,939054,1,True
101970,939311,0.7,True
101972,938405,0.8,True
101974,939118,0.7,True
101976,938002,0.7,True
101978,938020,0.7,True
101982,937444,0.4,False
101984,939327,0.4,False
101986,938044,0.4,False
101988,939042,0.7,True
101992,939107,0.7,True
101994,939495,0.6,False
101996,939122,0.4,False
101998,939468,1,True
102000,939034,0.9,True
102002,938948,0.9,True
102006,932602,0.8,True
102008,939363,0.6,False
102010,939441,1,True
102012,938401,1,True
102014,932223,0.9,True
102016,938429,0.8,True
102018,939314,0.9,True
102020,937301,0.6,False
102024,936971,0.9,True
102026,937907,0.66,False
102030,939096,0.9,True
102032,939991,0.9,True
102034,937991,1,True
102036,939145,0.66,False
102040,939357,1,True
102042,939260,0.9,True
102046,937178,0.9,True
102048,938038,1,True
102050,940012,1,True
102052,939511,0.6,False
102054,937924,0.6,False
102056,939264,0.9,True
102060,939367,1,True
102062,939258,0.9,True
102064,939097,0.6,False
102066,938742,0.92,True
102072,931168,0.92,True
102084,940185,0.6,False
102086,940141,1,True
102088,940064,0.6,False
102090,940065,1,True
102092,940052,0.66,False
102094,939243,0.9,True
102096,939541,0.9,True
102102,936767,0.9,True
102104,938721,0.6,False
102106,938351,0.9,True
102108,940084,0.9,True
102110,940204,0.9,True
102112,940247,0.9,True
102114,940233,0.9,True
102116,940101,0.9,True
102118,939604,0.9,True
102120,939395,0.9,True
102122,940335,0.6,False
102124,939528,0.6,False
102128,938908,0.9,True
102130,938915,0.8,True
102132,940120,0.6,False
102136,940370,0.9,True
102138,940346,1,True
102140,940090,1,True
102142,939218,0.9,True
102144,938763,0.9,True
102146,937605,0.9,True
102150,940744,0.9,True
102154,940705,0.9,True
102158,940388,1,True
102160,938219,0.9,True
102164,940768,0.9,True
102166,940792,1,True
102168,940859,0.6,False
102170,940301,0.6,False
102172,939138,0.6,False
102174,937882,0.9,True
102178,940697,0.9,True
102182,940458,0.9,True
102184,940075,0.72,True
102186,938757,1,True
102188,938509,0.92,True
102190,940999,0.6,False
102192,940982,1,True
102196,938287,0.72,True
102200,940385,0.66,False
102202,939204,0.6,False
102204,941497,0.6,False
102206,941420,0.9,True
102212,940860,0.9,True
102214,940759,1,True
102218,940748,0.9,True
102220,940968,0.6,False
102224,937364,0.3,False
102226,940711,0.3,False
102228,940852,0.4,False
102230,940965,0.06,False
102232,941506,0.3,False
102234,940226,0,False
102236,941738,0.3,False
102238,941318,0.4,False
102240,941097,0.4,False
102244,941783,0,False
102246,941330,0,False
102248,941315,0.3,False
102250,940360,0.6,False
102254,935587,0.6,False
102256,940508,0.8,True
102258,941868,0.9,True
102260,941337,0.92,True
102266,941356,0.9,True
102268,941454,0.9,True
102272,941474,0.6,False
102276,941719,0.9,True
102278,939936,0.9,True
102280,941481,1,True
102282,941953,0.9,True
102284,941060,0.6,False
102288,941979,0.6,False
102290,941925,0.7,True
102292,941758,0.7,True
102294,941818,0.8,True
102298,941838,0.8,True
102302,941714,0.8,True
102308,941929,0.4,False
102310,941819,0.8,True
102314,941521,0.7,True
102316,941577,0.7,True
102318,941623,0.7,True
102320,942389,1,True
102322,938381,0.9,True
102326,941555,1,True
102328,941896,0.9,True
102330,938028,0.6,False
102332,941826,0.6,False
102334,941374,0.6,False
102336,942461,0.9,True
102338,938704,0.92,True
102340,942345,0.8,True
102342,940394,0.6,False
102343,941712,0.8,True
102346,938942,0.8,True
102348,942426,1,True
102350,940865,0.9,True
102352,941962,0.6,False
102354,942445,1,True
102358,940275,1,True
102360,942465,0.9,True
102362,942263,1,True
102364,941476,0.9,True
102366,942599,0.9,True
102368,939257,0.9,True
102370,942407,0.8,True
102372,941534,0.72,True
102376,942484,0.9,True
102378,942500,0.6,False
102380,942481,0.9,True
102386,940931,0.6,False
102388,939359,0.9,True
102396,941000,1,True
102398,942423,0.6,False
102400,941263,0.9,True
102402,942136,0.4,False
102404,940154,0.12,False
102406,940847,0.4,False
102412,941573,0.4,False
102414,942693,0,False
102416,940980,0,False
102418,942527,0.26,False
102420,942478,0,False
102422,941926,0.12,False
102424,938084,0.9,True
102430,941965,0.9,True
102432,942431,0.9,True
102434,942763,0.9,True
102436,935958,1,True
102438,942889,1,True
102440,942467,0.9,True
102444,942752,0.9,True
102448,941061,0.6,False
102450,942330,0.9,True
102452,942749,0.86,True
102456,942488,0.92,True
102458,940571,0.7,True
102462,942386,0.7,True
102464,942412,0.8,True
102466,943221,0.8,True
102468,941098,0.8,True
102470,942732,0.7,True
102474,943190,0.7,True
102482,943419,0.7,True
102484,942726,0.7,True
102486,941668,0.8,True
102488,942919,0.8,True
102492,942896,0.7,True
102494,943236,0.9,True
102496,943276,0.9,True
102502,943269,1,True
102504,941569,0.6,False
102506,943453,0.9,True
102508,943352,0.6,False
102510,943247,1,True
102512,943478,0.66,False
102514,942771,0.9,True
102516,942704,0.9,True
102522,941440,0.9,True
102524,943627,0.9,True
102526,942038,0.6,False
102530,901953,0.9,True
102532,943514,0.9,True
102534,943196,0.9,True
102538,943199,1,True
102540,943623,1,True
102542,943716,0.9,True
102544,942936,1,True
102548,942512,0.9,True
102552,943452,0.9,True
102554,938575,0.8,True
102558,943722,0.9,True
102562,943271,0.6,False
102564,940583,0.9,True
102566,940313,0.6,False
102568,942519,0.9,True
102570,943581,0.9,True
102574,943641,1,True
102576,943254,0.6,False
102578,942947,0.6,False
102580,943691,0.66,False
102582,943772,0.86,True
102588,943632,1,True
102590,943719,0.6,False
102592,943253,0.3,False
102594,943769,0,False
102596,943294,0.4,False
102598,940684,0.3,False
102600,941954,0,False
102604,943727,0.3,False
102606,943821,0.3,False
102608,944230,0.3,False
102610,944258,0.4,False
102614,943750,0.72,True
102616,943751,0.9,True
102618,943754,0.6,False
102620,943813,0.9,True
102622,943700,1,True
102624,942335,0.9,True
102626,943702,0.9,True
102630,942249,0.9,True
102632,944231,0.9,True
102634,941741,0.72,True
102636,943715,0.6,False
102638,941566,1,True
102640,944236,0.9,True
102642,942205,1,True
102644,943562,0.9,True
102646,944225,1,True
102648,944358,0.8,True
102650,944392,0.66,False
102652,943602,1,True
102654,943164,0.6,False
102656,941625,0.9,True
102658,944346,0.9,True
102660,943823,0.9,True
102662,944349,1,True
102664,942021,0.9,True
102666,944347,0.9,True
102668,944251,0.72,True
102670,943299,0.9,True
102672,942355,0.9,True
102674,942565,0.2,False
102678,944301,0.4,False
102680,944327,0,False
102682,944384,0.4,False
102684,943571,0,False
102686,944286,0,False
102690,944449,0.4,False
102692,942134,0.3,False
102694,943869,0.3,False
102696,944625,0.7,True
102698,944577,0.4,False
102700,944546,0.6,False
102702,943669,0.7,True
102704,944589,0.7,True
102706,944540,0.8,True
102708,944484,0.4,False
102710,940762,0.7,True
102712,944602,0.4,False
102714,942466,0.46,False
102716,943879,0.7,True
102718,943760,0.4,False
102720,944556,0.9,True
102722,942343,1,True
102724,944315,0.9,True
102726,943476,0.9,True
102728,943707,0.6,False
102730,943684,0.9,True
102732,943095,0.9,True
102734,944307,0.6,False
102736,944584,1,True
102740,944795,0.9,True
102742,944710,0.6,False
102746,944706,0.9,True
102748,944085,0.8,True
102750,944285,0.7,True
102754,944632,0.7,True
102756,943929,0.8,True
102758,944689,0.7,True
102760,944698,0.7,True
102762,944000,0.7,True
102764,944282,0.52,False
102766,944275,0.4,False
102768,944586,0.7,True
102772,943804,0.8,True
102774,944700,0.6,False
102776,944645,0.9,True
102778,944575,1,True
102780,944004,0.72,True
102784,945142,0.9,True
102786,944744,0.9,True
102788,944211,0.9,True
102790,944780,0.92,True
102794,944295,1,True
102796,944571,0.8,True
102798,945296,0.9,True
102802,945238,0.9,True
102806,943333,0.8,True
102808,945501,0.9,True
102810,943915,1,True
102812,944249,0.9,True
102814,945109,0.9,True
102816,944539,0.9,True
102818,944255,0.9,True
102822,944460,0.9,True
102824,945342,0.9,True
102826,945525,1,True
102832,945329,0.9,True
